Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-06 23:00:00,10.2,0.4,94,9.6,0.0,77,4.7,0.0,83,5.2,0.0,92,9.1,0.0,92,10.2,0.0,94,6.0,0.0,99,9.1,0.0,69,8.2,0.0,94,9.0,0.0,72,244.73233032226562,98.94386291503906,11.141608238220215
2024-02-07 03:00:00,10.6,0.2,95,9.6,0.0,76,3.9,0.0,89,5.0,0.0,85,9.0,0.0,90,10.6,0.3,97,6.3,0.1,97,8.5,0.0,70,8.5,0.2,97,9.2,0.0,71,256.712646484375,97.93548583984375,11.92225456237793
2024-02-07 07:00:00,10.7,0.3,93,10.0,0.0,76,3.8,0.0,91,5.1,0.0,87,8.7,0.0,87,10.7,0.4,96,6.4,0.1,95,8.9,0.0,68,8.4,0.1,96,9.6,0.0,75,259.0179138183594,95.16334533691406,12.563068389892578
2024-02-07 11:00:00,12.2,0.1,87,14.0,0.0,61,10.1,0.0,73,9.4,0.0,71,14.3,0.0,67,12.2,0.2,91,8.4,0.0,86,13.7,0.0,55,11.3,0.0,87,12.5,0.0,63,264.290283203125,93.15958404541016,11.201045036315918
2024-02-07 15:00:00,13.1,0.0,75,14.2,0.0,62,13.4,0.0,49,9.1,0.0,70,16.3,0.0,58,13.1,0.1,84,8.8,0.0,85,14.6,0.0,48,14.2,0.0,79,12.7,0.0,65,265.8841552734375,90.59114074707031,11.86392879486084
2024-02-07 19:00:00,10.8,0.0,91,10.5,0.0,82,8.1,0.0,68,5.8,0.0,92,9.7,0.0,90,10.8,0.0,90,6.4,0.0,97,10.0,0.0,69,10.5,0.0,89,9.8,0.0,72,268.9471130371094,90.02304077148438,13.420443534851074
2024-02-07 23:00:00,10.5,0.0,88,9.2,0.0,85,5.6,0.0,77,5.2,0.0,91,7.9,0.0,93,10.5,0.0,89,5.4,0.0,92,7.6,0.0,78,9.5,0.2,94,8.8,0.0,78,271.1875,88.09918975830078,13.619479179382324
2024-02-08 03:00:00,10.7,0.0,92,9.2,0.0,87,5.4,0.0,68,5.6,0.0,90,7.2,0.0,92,10.7,0.0,90,5.5,0.0,94,6.8,0.0,80,8.5,0.0,98,8.6,0.0,84,271.75189208984375,87.22412872314453,14.046351432800293
2024-02-08 07:00:00,10.3,0.4,90,9.2,0.0,88,4.1,0.0,71,5.7,0.1,91,6.3,0.0,87,10.3,0.1,85,5.3,0.0,89,6.7,0.0,79,7.9,0.2,98,8.7,0.0,82,272.351806640625,83.75257873535156,14.319552421569824
2024-02-08 11:00:00,13.3,0.3,80,14.0,0.0,66,11.2,0.0,53,8.8,0.0,72,14.9,0.0,61,13.3,0.3,83,9.0,0.0,81,14.3,0.0,50,12.9,0.1,85,13.0,0.0,63,271.4189147949219,82.8154525756836,12.952262878417969
2024-02-08 15:00:00,13.1,0.3,82,14.2,0.0,61,13.2,0.0,49,8.8,0.0,71,15.1,0.0,68,13.1,0.4,86,8.8,0.0,86,14.7,0.0,51,14.2,0.0,80,13.0,0.0,60,269.796142578125,79.10938262939453,13.17515754699707
2024-02-08 19:00:00,11.4,0.0,91,11.0,0.0,78,7.9,0.0,73,6.2,0.0,91,10.6,0.0,92,11.4,0.1,93,7.1,0.1,95,10.3,0.0,71,11.1,0.0,90,10.1,0.0,75,273.8115539550781,79.12017822265625,12.602599143981934
2024-02-08 23:00:00,10.6,0.1,93,9.7,0.0,85,5.5,0.0,86,5.3,0.0,90,9.7,0.0,91,10.6,0.2,92,6.1,0.0,95,8.8,0.0,65,9.6,0.1,94,9.3,0.0,76,278.297119140625,77.20391845703125,13.203218460083008
2024-02-09 03:00:00,10.9,0.1,92,9.6,0.0,76,4.7,0.0,86,5.1,0.0,86,9.1,0.0,88,10.9,0.8,92,6.6,0.2,90,8.9,0.0,67,9.1,0.0,97,9.4,0.0,72,283.50140380859375,76.63237762451172,13.39384937286377
2024-02-09 07:00:00,11.3,0.1,88,10.4,0.0,87,5.0,0.0,80,6.0,0.0,87,8.1,0.0,86,11.3,0.0,89,6.9,0.1,93,9.8,0.0,65,9.1,0.0,97,10.0,0.0,75,280.2376708984375,74.74185943603516,13.758289337158203
2024-02-09 11:00:00,13.8,0.0,72,14.0,0.0,68,11.7,0.0,56,8.5,0.0,77,15.8,0.0,56,13.8,0.0,79,8.9,0.0,85,14.4,0.0,52,14.2,0.2,81,12.6,0.0,66,274.7593994140625,73.78961944580078,12.565942764282227
2024-02-09 15:00:00,14.5,0.0,64,14.1,0.0,56,13.0,0.0,53,8.3,0.0,76,16.1,0.0,66,14.5,0.0,70,9.2,0.0,81,14.4,0.0,53,15.5,0.0,67,12.5,0.0,60,275.3439636230469,71.35636901855469,13.10215950012207
2024-02-09 19:00:00,11.8,0.1,86,12.3,0.0,62,9.5,0.0,60,6.5,0.0,84,10.8,0.0,84,11.8,0.1,88,7.3,0.0,95,11.5,0.0,56,12.0,0.0,85,11.4,0.0,60,279.6976013183594,71.06385803222656,13.616172790527344
2024-02-09 23:00:00,11.3,0.0,83,11.5,0.0,60,6.5,0.0,76,6.1,0.0,84,8.6,0.0,85,11.3,0.0,77,5.7,0.0,94,9.7,0.0,68,10.1,0.0,97,10.6,0.0,56,280.1888427734375,68.84881591796875,13.747361183166504
2024-02-10 03:00:00,10.0,0.0,84,9.9,0.0,74,5.4,0.0,71,5.8,0.0,86,9.7,0.0,71,10.0,0.0,82,4.3,0.0,87,8.4,0.0,66,8.5,0.0,97,9.3,0.0,68,279.4739685058594,67.38101959228516,12.734435081481934
2024-02-10 07:00:00,9.7,0.0,75,10.3,0.0,68,4.8,0.0,67,6.4,0.1,77,10.4,0.0,58,9.7,0.0,72,3.9,0.0,75,6.3,0.0,63,7.7,0.0,95,9.5,0.0,64,280.6632080078125,64.93070220947266,13.32977294921875
2024-02-10 11:00:00,16.3,0.0,57,14.9,0.0,50,13.4,0.0,40,8.5,0.0,63,16.8,0.0,42,16.3,0.0,44,10.7,0.0,64,15.1,0.0,38,14.1,0.0,71,14.5,0.0,40,276.4754943847656,64.93032836914062,11.11789608001709
2024-02-10 15:00:00,15.9,0.0,55,14.5,0.0,54,14.8,0.0,34,8.6,0.1,63,17.1,0.0,49,15.9,0.0,54,11.5,0.0,55,16.6,0.0,31,16.3,0.0,62,13.8,0.0,45,277.5315856933594,63.12104415893555,11.652750968933105
2024-02-10 19:00:00,14.8,0.0,51,12.7,0.0,61,11.2,0.0,44,7.8,0.0,70,15.0,0.0,47,14.8,0.0,51,9.4,0.0,57,12.9,0.0,38,12.2,0.0,82,12.2,0.0,52,287.5527648925781,61.53364944458008,12.764551162719727
2024-02-10 23:00:00,13.7,0.2,55,11.2,0.9,67,9.6,0.2,54,7.1,1.6,70,14.8,0.4,46,13.7,0.4,57,7.9,0.7,70,11.7,0.4,51,11.9,0.4,67,10.4,0.6,63,294.5512390136719,60.17246627807617,13.708748817443848
2024-02-11 03:00:00,12.6,1.2,60,10.2,1.7,79,8.5,0.6,64,6.2,3.4,83,13.7,0.6,56,12.6,1.4,67,7.0,1.4,79,9.9,0.6,64,10.5,1.5,88,9.3,1.1,74,294.3099670410156,61.02860641479492,13.501916885375977
2024-02-11 07:00:00,12.7,0.5,65,9.9,1.1,85,8.6,0.3,64,6.6,2.4,85,14.7,0.1,50,12.7,0.7,68,6.8,1.0,80,9.1,0.4,69,11.3,0.4,79,8.8,0.7,85,285.8863220214844,58.60887145996094,13.542304039001465
2024-02-11 11:00:00,15.1,0.6,60,11.4,1.4,72,12.2,0.5,56,9.1,2.5,72,16.3,0.4,55,15.1,0.9,62,10.6,0.8,64,12.1,1.1,72,13.9,1.2,70,12.8,1.3,65,293.9231262207031,58.11674880981445,16.742477416992188
2024-02-11 15:00:00,14.2,1.4,68,11.3,2.1,75,11.3,1.1,69,8.8,4.2,80,14.3,1.3,69,14.2,2.0,74,9.6,2.2,78,12.5,1.4,74,13.7,1.7,79,12.3,2.4,75,331.0192565917969,58.47714614868164,18.70427703857422
2024-02-11 19:00:00,12.8,1.5,81,9.9,0.9,83,9.4,1.4,77,7.8,3.6,87,13.2,0.9,73,12.8,1.6,81,8.5,1.5,81,10.5,0.9,85,11.6,1.1,90,10.8,1.7,84,344.3221130371094,57.71673583984375,51.40656280517578
2024-02-11 23:00:00,12.2,0.2,75,8.3,0.1,90,9.6,0.3,72,7.8,0.7,82,13.4,0.1,64,12.2,0.3,80,7.9,0.2,82,8.9,0.0,90,12.0,0.3,81,9.9,0.3,86,380.384521484375,57.613677978515625,83.077880859375
2024-02-12 03:00:00,12.7,0.2,72,8.0,0.2,87,9.1,0.6,73,8.1,0.3,74,13.0,0.2,62,12.7,0.4,72,8.1,0.4,75,8.0,0.1,92,10.7,0.2,87,10.7,0.3,76,365.0150451660156,63.57674789428711,26.97348403930664
2024-02-12 07:00:00,12.6,0.5,68,8.7,0.4,84,9.0,0.1,74,7.9,0.7,70,12.1,0.0,71,12.6,0.8,72,8.2,0.6,77,9.0,0.6,90,12.5,0.5,69,10.7,0.8,73,369.2176513671875,62.03532028198242,18.687152862548828
2024-02-12 11:00:00,14.2,0.1,63,10.3,0.3,79,11.8,0.4,63,9.2,0.2,67,14.8,0.0,68,14.2,0.1,68,9.4,0.4,73,10.9,0.5,84,13.4,0.2,69,12.1,0.1,71,397.0308532714844,63.587120056152344,19.476186752319336
2024-02-12 15:00:00,13.7,0.3,72,10.0,0.9,86,10.8,0.0,68,9.0,0.2,76,16.3,0.1,64,13.7,0.9,73,8.6,2.7,79,10.8,1.6,89,14.0,0.1,74,11.8,0.3,76,445.60443115234375,63.39124298095703,20.510719299316406
2024-02-12 19:00:00,12.1,0.2,83,8.8,1.1,82,8.0,0.0,83,7.3,0.4,84,11.3,0.0,85,12.1,0.3,81,7.5,0.8,84,9.8,1.3,85,11.9,0.1,90,10.5,0.3,75,498.47601318359375,63.95797348022461,24.823772430419922
2024-02-12 23:00:00,11.4,0.0,79,7.8,0.1,85,6.7,0.0,89,6.5,0.0,75,8.9,0.0,93,11.4,0.0,73,6.9,0.0,80,8.9,0.1,86,9.9,0.0,93,9.7,0.0,73,505.3749694824219,61.889347076416016,29.901325225830078
