Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-04 01:00:00,7.7,0.0,53,7.1,0.0,57,0.4,0.0,79,7.9,0.0,54,2.3,0.0,71,7.7,0.0,40,2.0,0.0,43,4.4,0.0,75,1.8,0.0,95,5.2,0.0,52,230.0,80.0,10.0
2024-02-04 02:00:00,5.9,0.0,55,7.0,0.0,58,0.2,0.0,79,7.8,0.0,53,2.2,0.0,70,5.9,0.0,49,1.6,0.0,43,4.1,0.0,75,1.6,0.0,100,5.1,0.0,53,230.0,80.0,10.0
2024-02-04 03:00:00,5.3,0.0,61,7.1,0.0,58,0.7,0.0,76,7.8,0.0,53,2.0,0.0,69,5.3,0.0,57,1.1,0.0,42,4.0,0.0,75,2.0,0.0,100,5.0,0.0,59,230.0,80.0,10.0
2024-02-04 04:00:00,5.1,0.0,64,6.9,0.0,58,0.1,0.0,78,7.9,0.0,52,1.8,0.0,73,5.1,0.0,61,1.1,0.0,37,4.1,0.0,73,2.2,0.0,100,4.6,0.0,59,230.0,80.0,10.0
2024-02-04 05:00:00,5.3,0.0,66,6.9,0.0,59,0.2,0.0,78,7.8,0.0,52,1.6,0.0,72,5.3,0.0,62,1.4,0.0,36,4.0,0.0,73,2.2,0.0,100,4.5,0.0,62,230.0,80.0,10.0
2024-02-04 06:00:00,5.6,0.0,71,6.9,0.0,59,0.8,0.0,74,7.6,0.0,55,1.6,0.0,72,5.6,0.0,61,1.7,0.0,36,3.9,0.0,74,2.6,0.0,100,4.5,0.0,65,230.0,80.0,10.0
2024-02-04 07:00:00,5.2,0.0,75,6.7,0.0,58,-0.1,0.0,81,7.4,0.0,54,1.2,0.0,75,5.2,0.0,63,2.1,0.0,32,3.7,0.0,75,2.4,0.0,100,4.2,0.0,65,230.0,80.0,10.0
2024-02-04 08:00:00,6.5,0.0,71,7.5,0.0,56,0.5,0.0,79,8.3,0.0,52,2.2,0.0,75,6.5,0.0,59,2.8,0.0,30,4.2,0.0,76,3.0,0.0,99,4.6,0.0,65,230.0,80.0,10.0
2024-02-04 09:00:00,9.2,0.0,69,9.3,0.0,55,3.4,0.0,71,9.7,0.0,52,5.7,0.0,77,9.2,0.0,59,4.2,0.0,35,6.1,0.0,73,4.9,0.0,90,6.2,0.0,65,230.0,80.0,10.0
2024-02-04 10:00:00,11.2,0.0,62,11.5,0.0,47,6.7,0.0,67,11.9,0.0,41,10.0,0.0,64,11.2,0.0,57,6.7,0.0,39,10.4,0.0,65,7.7,0.0,77,9.1,0.0,59,230.0,80.0,10.0
2024-02-04 11:00:00,12.6,0.0,62,13.7,0.0,43,8.5,0.0,56,13.0,0.0,38,11.7,0.0,61,12.6,0.0,57,8.9,0.0,47,13.4,0.0,47,10.0,0.0,69,11.8,0.0,50,230.0,80.0,10.0
2024-02-04 12:00:00,13.0,0.0,53,15.0,0.0,41,10.6,0.0,50,13.5,0.0,38,12.8,0.0,67,13.0,0.0,58,10.1,0.0,52,14.9,0.0,41,11.9,0.0,63,13.5,0.0,44,230.0,80.0,10.0
2024-02-04 13:00:00,13.9,0.0,52,16.3,0.0,36,12.5,0.0,42,13.7,0.0,36,13.7,0.0,64,13.9,0.0,51,11.1,0.0,46,16.3,0.0,36,13.7,0.0,58,14.7,0.0,38,230.0,80.0,10.0
2024-02-04 14:00:00,14.0,0.0,56,16.4,0.0,41,13.5,0.0,39,13.5,0.0,37,13.9,0.0,65,14.0,0.0,52,11.0,0.0,46,16.6,0.0,37,14.1,0.0,60,14.6,0.0,41,230.0,80.0,10.0
2024-02-04 15:00:00,13.7,0.0,60,15.5,0.0,58,13.6,0.0,40,12.7,0.0,39,13.8,0.0,65,13.7,0.0,56,10.5,0.0,48,16.4,0.0,37,13.8,0.0,61,14.0,0.0,45,230.0,80.0,10.0
2024-02-04 16:00:00,13.6,0.0,56,15.0,0.0,53,12.9,0.0,37,12.1,0.0,36,13.7,0.0,63,13.6,0.0,57,10.1,0.0,48,15.5,0.0,36,13.5,0.0,62,13.2,0.0,44,230.0,80.0,10.0
2024-02-04 17:00:00,11.7,0.0,67,13.0,0.0,56,10.7,0.0,43,10.5,0.0,40,11.5,0.0,72,11.7,0.0,70,7.8,0.0,60,13.0,0.0,43,11.4,0.0,73,11.0,0.0,52,230.0,80.0,10.0
2024-02-04 18:00:00,10.7,0.0,70,11.5,0.0,52,8.5,0.0,51,9.3,0.0,44,9.9,0.0,75,10.7,0.0,75,6.1,0.0,72,10.7,0.0,51,9.9,0.0,79,9.7,0.0,59,230.0,80.0,10.0
2024-02-04 19:00:00,9.7,0.0,76,10.4,0.0,53,6.7,0.0,62,9.0,0.0,46,9.0,0.0,76,9.7,0.0,77,4.9,0.0,74,9.2,0.0,57,9.0,0.0,81,8.6,0.0,64,230.0,80.0,10.0
2024-02-04 20:00:00,9.2,0.0,87,9.7,0.0,56,6.2,0.0,64,8.7,0.0,49,7.4,0.0,82,9.2,0.0,77,4.4,0.0,70,8.0,0.0,61,8.2,0.0,81,8.0,0.0,66,230.0,80.0,10.0
2024-02-04 21:00:00,9.2,0.0,87,9.3,0.0,56,5.5,0.0,64,8.2,0.0,51,5.8,0.0,88,9.2,0.0,75,4.2,0.0,60,7.7,0.0,63,7.3,0.0,82,7.6,0.0,67,230.0,80.0,10.0
2024-02-04 22:00:00,9.0,0.0,87,8.8,0.0,56,4.5,0.0,64,7.9,0.0,52,5.1,0.0,89,9.0,0.0,74,3.9,0.0,64,7.2,0.0,64,5.8,0.0,87,7.0,0.0,68,230.0,80.0,10.0
2024-02-04 23:00:00,8.9,0.0,87,8.6,0.0,56,4.1,0.0,66,7.9,0.0,52,4.8,0.0,88,8.9,0.0,75,3.3,0.0,70,7.1,0.0,64,5.0,0.0,91,7.2,0.0,65,230.0,80.0,10.0
2024-02-05 00:00:00,8.8,0.0,89,8.7,0.0,55,4.3,0.0,64,8.0,0.0,51,4.7,0.0,88,8.8,0.0,77,2.6,0.0,81,7.1,0.0,65,4.6,0.0,97,7.5,0.0,63,230.0,80.0,10.0
2024-02-05 01:00:00,8.9,0.0,90,9.0,0.0,53,4.5,0.0,64,8.7,0.0,49,4.8,0.0,88,8.9,0.0,79,3.2,0.0,77,7.6,0.0,61,4.4,0.0,98,7.6,0.0,64,230.0,80.0,10.0
2024-02-05 02:00:00,8.3,0.0,91,9.2,0.0,53,4.1,0.0,66,8.8,0.0,48,4.6,0.0,89,8.3,0.0,83,3.4,0.0,78,8.2,0.0,55,4.4,0.0,98,8.3,0.0,63,230.0,80.0,10.0
2024-02-05 03:00:00,8.2,0.0,92,9.3,0.0,53,4.4,0.0,66,8.6,0.0,50,4.4,0.0,90,8.2,0.0,86,3.7,0.0,77,8.1,0.0,57,3.8,0.0,98,8.4,0.0,62,230.0,80.0,10.0
2024-02-05 04:00:00,7.5,0.0,93,9.5,0.0,56,3.9,0.0,66,8.5,0.0,52,3.9,0.0,92,7.5,0.0,89,3.1,0.0,81,8.3,0.0,55,3.3,0.0,99,8.2,0.0,66,230.0,80.0,10.0
2024-02-05 05:00:00,7.9,0.0,93,9.9,0.0,56,3.9,0.0,66,8.5,0.0,50,3.7,0.0,91,7.9,0.0,90,3.1,0.0,85,8.6,0.0,54,3.0,0.0,99,8.4,0.0,67,230.0,80.0,10.0
2024-02-05 06:00:00,7.7,0.0,93,9.9,0.0,58,4.5,0.0,67,8.1,0.0,52,3.6,0.0,91,7.7,0.0,94,2.8,0.0,84,8.9,0.0,55,3.0,0.0,99,8.7,0.0,67,230.0,80.0,10.0
2024-02-05 07:00:00,7.3,0.0,93,9.9,0.0,54,3.9,0.0,68,8.3,0.0,46,3.2,0.0,90,7.3,0.0,92,2.7,0.0,89,8.4,0.0,56,3.8,0.0,100,8.2,0.0,72,230.0,80.0,10.0
2024-02-05 08:00:00,8.2,0.0,90,10.7,0.0,53,5.5,0.0,64,8.9,0.0,45,4.3,0.0,88,8.2,0.0,93,3.6,0.0,91,9.4,0.0,55,4.6,0.0,99,8.9,0.0,69,230.0,77.18312051,10.0
2024-02-05 09:00:00,10.1,0.0,86,12.5,0.0,52,8.3,0.0,58,10.3,0.0,45,7.8,0.0,84,10.1,0.0,89,5.9,0.0,84,11.4,0.0,50,6.9,0.0,90,10.5,0.0,65,230.0,80.0,10.0
2024-02-05 10:00:00,11.2,0.0,74,14.0,0.0,49,10.8,0.0,46,11.8,0.0,37,11.2,0.0,71,11.2,0.0,84,8.0,0.0,75,13.7,0.0,42,8.6,0.0,81,11.3,0.0,64,230.0,80.0,10.0
2024-02-05 11:00:00,12.1,0.0,72,15.0,0.0,57,12.7,0.0,41,12.7,0.0,37,12.8,0.0,64,12.1,0.0,79,9.1,0.0,71,15.6,0.0,38,10.3,0.0,78,12.4,0.0,62,230.0,80.0,10.0
2024-02-05 12:00:00,12.6,0.0,72,15.7,0.0,62,14.0,0.0,38,12.9,0.0,39,13.9,0.0,60,12.6,0.0,77,9.5,0.0,69,16.6,0.0,36,12.0,0.0,73,13.2,0.0,59,230.0,80.0,10.0
2024-02-05 13:00:00,13.0,0.0,65,16.2,0.0,56,14.5,0.0,36,13.3,0.0,37,15.4,0.0,48,13.0,0.0,72,9.6,0.0,68,17.0,0.0,34,13.5,0.0,64,13.5,0.0,58,230.0,80.0,10.0
2024-02-05 14:00:00,13.1,0.0,67,16.0,0.0,58,14.4,0.0,37,13.1,0.0,38,15.6,0.0,50,13.1,0.0,72,9.4,0.0,69,16.7,0.0,36,14.1,0.0,66,13.4,0.0,58,230.0,80.0,10.0
2024-02-05 15:00:00,13.0,0.0,68,15.4,0.0,64,13.9,0.0,39,12.1,0.0,44,15.6,0.0,52,13.0,0.0,72,9.0,0.0,71,15.9,0.0,38,14.1,0.0,67,12.8,0.0,61,230.0,80.0,10.0
2024-02-05 16:00:00,13.2,0.0,62,14.6,0.0,62,13.2,0.0,42,11.4,0.0,43,15.5,0.0,49,13.2,0.0,65,9.1,0.0,62,15.2,0.0,36,14.2,0.0,60,12.0,0.0,61,230.0,80.0,10.0
2024-02-05 17:00:00,11.8,0.0,71,12.9,0.0,68,11.1,0.0,52,9.6,0.0,50,13.2,0.0,64,11.8,0.0,74,7.6,0.0,68,13.3,0.0,40,12.6,0.0,68,10.6,0.0,66,230.0,80.0,10.0
2024-02-05 18:00:00,10.8,0.0,77,11.9,0.0,62,8.9,0.0,62,8.3,0.0,54,11.3,0.0,69,10.8,0.0,77,6.1,0.0,79,11.6,0.0,45,11.2,0.0,72,9.9,0.0,68,230.0,80.0,10.0
2024-02-05 19:00:00,10.4,0.0,80,11.7,0.0,50,7.5,0.0,63,8.2,0.0,44,10.0,0.0,70,10.4,0.0,73,5.2,0.0,76,10.7,0.0,45,8.7,0.0,81,9.5,0.0,63,230.0,80.0,10.0
2024-02-05 20:00:00,10.2,0.0,82,11.2,0.0,50,6.7,0.0,67,7.9,0.0,48,8.1,0.0,75,10.2,0.0,71,4.8,0.0,72,10.1,0.0,48,6.8,0.0,91,9.2,0.0,62,200.0,80.0,10.0
2024-02-05 21:00:00,10.1,0.0,79,10.7,0.0,50,6.3,0.0,68,7.5,0.0,51,6.7,0.0,77,10.1,0.0,66,4.4,0.0,72,9.7,0.0,51,6.0,0.0,93,9.0,0.0,60,200.0,80.0,10.0
2024-02-05 22:00:00,9.4,0.0,77,10.4,0.0,50,5.5,0.0,70,7.4,0.0,52,6.2,0.0,72,9.4,0.0,64,4.2,0.0,67,9.1,0.0,54,5.2,0.0,95,8.7,0.0,60,200.0,80.0,10.0
2024-02-05 23:00:00,9.3,0.0,75,9.9,0.0,52,5.1,0.0,70,6.9,0.0,56,5.8,0.0,73,9.3,0.0,60,4.0,0.0,63,8.8,0.0,57,5.0,0.0,95,8.6,0.0,60,200.0,80.0,10.0
2024-02-06 00:00:00,9.4,0.0,75,9.8,0.0,55,5.3,0.0,68,6.4,0.0,60,5.4,0.0,76,9.4,0.0,60,3.8,0.0,63,8.6,0.0,59,4.8,0.0,95,8.7,0.0,59,200.0,80.0,10.0
2024-02-06 01:00:00,8.5,0.0,79,9.5,0.0,55,4.3,0.0,72,6.4,0.0,60,4.9,0.0,83,8.5,0.0,64,3.7,0.0,62,7.9,0.0,62,4.5,0.0,98,8.1,0.0,62,200.0,80.0,10.0
2024-02-06 02:00:00,9.0,0.0,80,9.5,0.0,55,4.0,0.0,74,6.1,0.0,66,4.7,0.0,83,9.0,0.0,60,3.8,0.0,61,7.8,0.0,62,4.2,0.0,97,8.2,0.0,62,200.0,80.0,10.0
2024-02-06 03:00:00,9.1,0.0,81,9.1,0.0,56,4.2,0.0,71,5.9,0.0,70,4.5,0.0,83,9.1,0.0,59,3.6,0.0,62,7.3,0.0,65,4.1,0.0,98,8.2,0.0,61,200.0,80.0,10.0
2024-02-06 04:00:00,8.8,0.0,84,8.7,0.0,60,3.0,0.0,77,5.5,0.0,75,3.8,0.0,85,8.8,0.0,61,3.1,0.0,65,6.9,0.0,65,4.3,0.0,99,7.7,0.0,65,200.0,80.0,10.0
2024-02-06 05:00:00,8.9,0.0,85,8.7,0.0,62,2.8,0.0,77,5.5,0.0,77,3.7,0.0,83,8.9,0.0,61,3.1,0.0,64,6.8,0.0,64,4.0,0.0,99,7.8,0.0,64,200.0,80.0,10.0
2024-02-06 06:00:00,8.9,0.0,86,8.6,0.0,65,3.1,0.0,75,5.5,0.0,75,3.5,0.0,84,8.9,0.0,62,3.0,0.0,65,6.6,0.0,64,3.6,0.0,99,7.8,0.0,64,200.0,80.0,10.0
2024-02-06 07:00:00,8.1,0.0,88,8.5,0.0,66,2.4,0.0,78,5.8,0.0,71,2.9,0.0,86,8.1,0.0,66,3.0,0.0,68,6.8,0.0,63,2.7,0.0,99,7.5,0.0,66,200.0,80.0,10.0
2024-02-06 08:00:00,8.7,0.0,85,9.4,0.0,61,3.7,0.0,74,6.8,0.0,62,4.1,0.0,81,8.7,0.0,66,3.8,0.0,69,7.9,0.0,60,3.3,0.0,100,8.7,0.0,62,200.0,80.0,10.0
2024-02-06 09:00:00,10.2,0.0,76,11.1,0.0,57,6.4,0.0,67,8.6,0.0,56,7.5,0.0,78,10.2,0.0,66,5.6,0.0,69,10.1,0.0,55,6.0,0.0,98,10.6,0.0,56,200.0,80.0,10.0
2024-02-06 10:00:00,13.0,0.0,60,14.2,0.0,46,9.9,0.0,54,10.9,0.0,45,11.9,0.0,65,13.0,0.0,59,8.6,0.0,63,13.7,0.0,46,8.7,0.0,90,12.5,0.0,51,200.0,80.0,10.0
2024-02-06 11:00:00,14.2,0.0,59,15.6,0.0,47,11.9,0.0,50,11.9,0.0,43,13.5,0.0,57,14.2,0.0,59,10.3,0.0,61,15.6,0.0,39,11.1,0.0,78,13.8,0.0,48,200.0,80.0,10.0
2024-02-06 12:00:00,14.8,0.0,56,16.4,0.0,47,13.3,0.0,46,12.3,0.0,44,14.7,0.0,54,14.8,0.0,62,11.0,0.0,59,16.9,0.0,33,13.4,0.0,69,14.6,0.0,47,200.0,80.0,10.0
2024-02-06 13:00:00,15.1,0.0,58,16.9,0.0,45,15.3,0.0,32,12.2,0.0,48,15.7,0.0,54,15.1,0.0,63,11.0,0.0,62,17.3,0.0,32,14.8,0.0,61,15.0,0.0,46,200.0,80.0,9.579643358
2024-02-06 14:00:00,14.9,0.0,59,16.8,0.0,46,15.5,0.0,33,11.8,0.0,53,15.9,0.0,58,14.9,0.0,65,10.5,0.0,65,17.1,0.0,33,15.3,0.0,65,14.8,0.0,48,200.0,80.0,9.613449683
2024-02-06 15:00:00,14.4,0.0,63,16.0,0.0,50,14.9,0.0,35,10.8,0.0,62,15.4,0.0,62,14.4,0.0,68,9.7,0.0,73,16.2,0.0,36,15.3,0.0,69,14.0,0.0,52,200.0,70.07263474,9.975940865
2024-02-06 16:00:00,14.5,0.0,59,15.1,0.0,54,14.2,0.0,35,9.9,0.0,65,14.9,0.0,71,14.5,0.0,63,9.2,0.0,74,15.5,0.0,36,15.0,0.0,70,13.3,0.0,53,200.0,69.8894045,10.16015384
2024-02-06 17:00:00,13.0,0.0,71,13.4,0.0,62,11.7,0.0,45,8.4,0.0,73,13.3,0.0,82,13.0,0.0,74,7.7,0.0,82,13.2,0.0,45,13.4,0.0,74,11.7,0.0,60,200.0,69.72792388,10.03229489
2024-02-06 18:00:00,12.0,0.0,77,12.1,0.0,67,9.6,0.0,54,7.4,0.0,81,12.7,0.0,82,12.0,0.0,79,7.1,0.0,88,11.5,0.0,55,12.2,0.0,81,10.7,0.0,66,200.0,69.7572579,10.2566661
2024-02-06 19:00:00,11.9,0.0,79,11.6,0.0,68,7.8,0.0,63,7.0,0.0,81,12.4,0.0,81,11.9,0.0,78,7.1,0.0,89,10.7,0.0,61,11.5,0.0,82,10.4,0.0,68,200.0,69.84627948,9.664140885
2024-02-06 20:00:00,11.9,0.0,80,11.1,0.0,72,6.7,0.0,68,6.6,0.0,82,11.4,0.0,86,11.9,0.1,84,7.1,0.0,95,10.1,0.0,64,11.2,0.0,83,10.1,0.0,70,200.0,69.83009884,9.6556965
2024-02-06 21:00:00,11.6,0.1,84,10.9,0.0,74,5.9,0.0,72,6.4,0.0,84,10.8,0.0,88,11.6,0.1,87,7.0,0.0,96,9.7,0.0,67,10.6,0.0,85,10.2,0.0,70,200.0,70.08483764,9.76540309
2024-02-06 22:00:00,11.3,0.2,89,10.7,0.0,72,5.5,0.0,71,6.4,0.0,83,10.4,0.0,89,11.3,0.1,90,6.9,0.0,94,9.6,0.0,66,9.8,0.0,85,9.9,0.0,73,200.0,69.98622437,9.617947994
2024-02-06 23:00:00,11.0,0.2,90,10.6,0.0,75,5.0,0.0,77,6.2,0.0,84,10.0,0.0,89,11.0,0.1,92,6.8,0.0,95,9.5,0.0,66,9.4,0.0,85,9.8,0.0,74,200.0,70.49690267,10.15041801
2024-02-07 00:00:00,10.8,0.3,92,10.2,0.0,77,4.7,0.0,83,5.8,0.0,86,9.9,0.0,89,10.8,0.1,94,6.6,0.0,97,9.2,0.0,69,9.4,0.1,86,9.6,0.0,75,200.0,70.28303638,9.874616543
2024-02-07 01:00:00,10.7,0.5,93,10.4,0.0,75,4.2,0.0,85,6.1,0.0,82,9.7,0.0,90,10.7,0.4,96,6.7,0.0,97,9.1,0.0,68,9.5,0.2,89,9.6,0.0,74,200.0,70.07317508,9.613769455
2024-02-07 02:00:00,10.9,0.4,95,10.3,0.0,75,4.1,0.0,87,5.8,0.0,80,9.5,0.0,91,10.9,0.5,96,6.9,0.0,97,9.1,0.0,69,9.4,0.3,92,9.7,0.0,72,200.0,69.70705152,9.647422709
2024-02-07 03:00:00,11.2,0.3,95,10.2,0.0,73,4.2,0.0,88,5.5,0.0,78,9.2,0.0,92,11.2,0.4,94,6.9,0.0,94,9.1,0.0,69,9.2,0.2,94,9.6,0.0,72,200.0,70.0,9.647422709
2024-02-07 04:00:00,10.8,0.3,96,10.0,0.0,71,4.2,0.0,87,5.3,0.0,80,9.2,0.0,92,10.8,0.4,95,6.7,0.1,93,8.9,0.0,68,8.6,0.1,98,9.4,0.0,75,200.0,70.0,9.681049
2024-02-07 05:00:00,10.7,0.1,93,10.2,0.0,73,4.0,0.0,88,5.4,0.0,83,9.2,0.0,91,10.7,0.2,93,6.5,0.0,91,8.8,0.0,67,8.7,0.1,98,9.6,0.0,75,200.0,70.0,9.692251788
2024-02-07 06:00:00,10.6,0.2,93,10.2,0.0,76,3.8,0.0,90,5.1,0.0,87,8.8,0.0,91,10.6,0.1,91,6.1,0.0,91,8.8,0.0,66,8.7,0.0,97,9.6,0.0,73,200.0,70.22988228,10.44189364
2024-02-07 07:00:00,10.4,0.2,92,10.2,0.0,76,3.8,0.0,91,5.2,0.0,84,8.8,0.0,91,10.4,0.1,92,5.9,0.0,91,8.5,0.0,64,8.8,0.0,99,9.1,0.0,73,200.0,69.56921307,9.929760325
2024-02-07 08:00:00,10.7,0.1,91,10.8,0.0,72,4.9,0.0,87,6.0,0.0,78,9.4,0.0,87,10.7,0.0,92,6.3,0.0,92,9.2,0.0,64,8.9,0.2,98,9.7,0.0,70,200.0,70.0,10.0
2024-02-07 09:00:00,11.0,0.0,92,11.9,0.0,67,7.4,0.0,76,7.3,0.0,72,11.8,0.0,77,11.0,0.1,93,7.0,0.0,90,11.1,0.0,61,9.6,0.2,96,10.5,0.0,66,200.0,70.0,10.0
2024-02-07 10:00:00,10.9,0.0,95,13.3,0.0,61,9.7,0.0,65,8.8,0.0,65,12.8,0.0,74,10.9,0.0,97,7.3,0.0,89,12.6,0.0,58,10.3,0.3,97,11.7,0.0,64,200.0,70.0,10.0
2024-02-07 11:00:00,11.9,0.1,88,14.5,0.0,57,11.6,0.0,55,9.6,0.0,66,14.2,0.0,67,11.9,0.3,89,7.9,0.0,85,13.6,0.0,56,11.4,0.1,95,12.8,0.0,59,200.0,70.0,10.0
2024-02-07 12:00:00,12.0,0.3,87,15.0,0.0,54,12.6,0.0,52,9.8,0.0,66,15.3,0.0,62,12.0,0.3,89,8.4,0.0,84,14.2,0.0,53,11.4,0.1,94,13.0,0.0,63,200.0,70.0,10.0
2024-02-07 13:00:00,12.3,0.1,83,14.9,0.0,57,13.2,0.0,50,9.6,0.0,69,15.9,0.0,59,12.3,0.1,86,8.4,0.0,83,14.7,0.0,51,12.2,0.2,90,13.0,0.0,63,200.0,70.0,10.0
2024-02-07 14:00:00,12.6,0.1,80,14.4,0.0,63,13.3,0.0,49,9.1,0.0,72,16.0,0.0,58,12.6,0.1,85,8.6,0.0,84,14.6,0.0,50,13.4,0.0,81,12.5,0.0,66,200.0,70.0,10.0
2024-02-07 15:00:00,12.8,0.0,79,13.7,0.0,67,13.1,0.0,48,8.8,0.0,74,15.5,0.0,61,12.8,0.1,83,8.3,0.0,87,14.3,0.0,50,13.8,0.0,76,12.0,0.0,68,197.8720703125,68.07756042480469,9.494261741638184
2024-02-07 16:00:00,12.4,0.0,81,13.0,0.0,71,12.2,0.0,50,8.1,0.0,75,13.9,0.0,73,12.4,0.0,87,7.7,0.0,89,13.2,0.0,52,13.5,0.0,80,11.3,0.0,68,200.28573608398438,68.50444030761719,9.721457481384277
2024-02-07 17:00:00,11.6,0.0,87,11.9,0.0,75,10.6,0.0,56,7.2,0.0,78,12.4,0.0,82,11.6,0.0,92,7.2,0.0,93,11.9,0.0,59,12.6,0.0,84,10.5,0.0,70,203.2002716064453,69.10420989990234,10.028005599975586
2024-02-07 18:00:00,10.7,0.0,92,11.0,0.0,80,9.1,0.0,60,6.4,0.0,85,10.6,0.0,88,10.7,0.0,92,6.6,0.0,94,10.8,0.0,66,11.8,0.1,87,9.8,0.0,73,205.0034942626953,69.78792572021484,10.387092590332031
2024-02-07 19:00:00,10.4,0.0,92,10.4,0.0,84,7.9,0.0,65,6.0,0.0,89,9.4,0.0,89,10.4,0.0,90,6.2,0.0,94,10.1,0.0,70,10.8,0.2,91,9.5,0.0,73,206.28555297851562,69.86014556884766,10.70858383178711
2024-02-07 20:00:00,10.3,0.1,92,9.9,0.0,86,6.9,0.0,71,5.7,0.0,90,8.6,0.0,90,10.3,0.1,90,6.0,0.0,94,9.2,0.0,74,10.3,0.4,94,9.3,0.0,74,207.07322692871094,69.10785675048828,10.909735679626465
2024-02-07 21:00:00,10.4,0.2,91,9.6,0.0,83,6.2,0.0,75,5.4,0.0,89,8.0,0.0,91,10.4,0.4,92,6.0,0.1,92,8.8,0.0,74,10.0,0.4,96,9.0,0.0,75,207.93885803222656,68.59639739990234,11.04277229309082
2024-02-07 22:00:00,10.6,0.2,91,9.5,0.0,81,5.7,0.0,77,5.7,0.0,88,7.4,0.0,93,10.6,0.4,92,6.2,0.0,90,8.5,0.0,73,10.1,0.5,96,9.0,0.0,78,206.73080444335938,67.86431884765625,11.196513175964355
2024-02-07 23:00:00,10.7,0.3,91,9.6,0.0,85,5.2,0.0,78,6.1,0.1,88,6.8,0.0,93,10.7,0.4,91,6.3,0.1,90,8.2,0.0,72,10.1,0.3,94,9.1,0.0,80,205.48484802246094,66.22930908203125,11.389090538024902
2024-02-08 00:00:00,10.7,0.2,90,9.8,0.0,86,4.8,0.0,76,6.2,0.1,88,6.4,0.0,92,10.7,0.5,92,6.3,0.2,92,7.9,0.0,71,10.0,0.1,93,9.1,0.0,81,208.67391967773438,66.31147003173828,11.46611213684082
