Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-03 00:00:00,6.7,0.0,43,2.5,0.0,54,-1.3,0.0,79,1.4,0.0,44,4.1,0.0,63,6.7,0.0,48,0.8,0.0,54,2.5,0.0,56,3.7,0.0,79,1.0,0.0,73,230.0,80.0,10.0
2024-02-03 01:00:00,6.5,0.0,45,2.1,0.0,54,-1.5,0.0,79,1.3,0.0,46,3.1,0.0,66,6.5,0.0,48,0.7,0.0,53,1.5,0.0,58,2.5,0.0,82,0.5,0.0,74,230.0,80.0,10.0
2024-02-03 02:00:00,6.2,0.0,45,2.0,0.0,55,-1.7,0.0,80,1.5,0.0,47,2.5,0.0,67,6.2,0.0,51,0.3,0.0,57,1.1,0.0,60,1.9,0.0,81,0.3,0.0,74,230.0,80.0,10.0
2024-02-03 03:00:00,6.1,0.0,46,1.8,0.0,57,-1.9,0.0,81,1.8,0.0,44,1.9,0.0,68,6.1,0.0,52,-0.1,0.0,61,0.6,0.0,63,1.9,0.0,76,0.1,0.0,75,230.0,80.0,10.0
2024-02-03 04:00:00,5.7,0.0,49,1.7,0.0,61,-2.1,0.0,82,2.0,0.0,46,1.3,0.0,73,5.7,0.0,54,-0.4,0.0,63,0.3,0.0,65,1.9,0.0,76,-0.5,0.0,80,230.0,80.0,10.0
2024-02-03 05:00:00,5.6,0.0,50,1.7,0.0,61,-2.3,0.0,82,2.4,0.0,50,1.0,0.0,72,5.6,0.0,54,-0.7,0.0,65,0.2,0.0,70,2.1,0.0,72,-0.9,0.0,83,230.0,80.0,10.0
2024-02-03 06:00:00,5.6,0.0,51,2.1,0.0,63,-2.2,0.0,81,3.0,0.0,60,0.9,0.0,70,5.6,0.0,53,-0.9,0.0,65,-0.2,0.0,76,1.9,0.0,74,-0.8,0.0,81,230.0,80.0,10.0
2024-02-03 07:00:00,5.0,0.0,52,2.0,0.0,69,-2.7,0.0,78,3.8,0.0,67,0.4,0.0,71,5.0,0.0,54,-1.5,0.0,62,-0.7,0.0,78,1.3,0.0,79,-1.7,0.0,84,230.0,80.0,10.0
2024-02-03 08:00:00,5.9,0.0,51,3.0,0.0,73,-2.3,0.0,77,4.8,0.0,68,1.3,0.0,69,5.9,0.0,51,-0.8,0.0,58,-0.1,0.0,80,1.6,0.0,79,-1.1,0.0,82,230.0,77.18312051,10.0
2024-02-03 09:00:00,7.6,0.0,46,5.1,0.0,73,-0.5,0.0,74,6.2,0.0,67,4.5,0.0,69,7.6,0.0,45,1.5,0.0,60,1.6,0.0,72,4.1,0.0,71,1.3,0.0,75,230.0,80.0,10.0
2024-02-03 10:00:00,9.3,0.0,39,7.4,0.0,64,1.9,0.0,60,8.6,0.0,58,9.0,0.0,60,9.3,0.0,43,4.3,0.0,43,3.8,0.0,64,7.4,0.0,58,3.1,0.0,57,230.0,80.0,10.0
2024-02-03 11:00:00,11.2,0.0,37,8.9,0.0,57,3.8,0.0,46,9.1,0.0,53,10.4,0.0,55,11.2,0.0,40,6.2,0.0,42,5.7,0.0,55,10.2,0.0,49,4.9,0.0,44,230.0,80.0,10.0
2024-02-03 12:00:00,12.7,0.0,39,10.0,0.0,52,4.7,0.0,45,9.8,0.0,49,11.5,0.0,52,12.7,0.0,38,7.5,0.0,43,7.6,0.0,45,11.8,0.0,40,6.3,0.0,41,230.0,80.0,10.0
2024-02-03 13:00:00,13.6,0.0,37,12.1,0.0,47,7.4,0.0,38,10.9,0.0,46,12.5,0.0,40,13.6,0.0,38,9.2,0.0,40,10.3,0.0,39,13.4,0.0,32,9.2,0.0,36,230.0,80.0,10.0
2024-02-03 14:00:00,13.3,0.0,34,13.0,0.0,45,8.3,0.0,41,11.1,0.0,43,12.4,0.0,41,13.3,0.0,36,9.5,0.0,41,11.1,0.0,39,13.8,0.0,35,10.8,0.0,38,230.0,80.0,10.0
2024-02-03 15:00:00,12.8,0.0,33,13.2,0.0,44,8.4,0.0,44,10.8,0.0,44,11.9,0.0,40,12.8,0.0,31,8.8,0.0,44,11.3,0.0,42,13.3,0.0,38,11.6,0.0,39,230.0,80.0,10.0
2024-02-03 16:00:00,12.4,0.0,31,12.9,0.0,44,8.4,0.0,42,10.3,0.0,42,11.7,0.0,44,12.4,0.0,31,7.9,0.0,34,11.5,0.0,44,12.6,0.0,45,11.3,0.0,39,230.0,80.0,10.0
2024-02-03 17:00:00,10.5,0.0,46,11.0,0.0,49,7.1,0.0,50,9.0,0.0,46,10.0,0.0,52,10.5,0.0,42,5.8,0.0,40,10.0,0.0,52,10.5,0.0,58,8.9,0.0,45,230.0,80.0,10.0
2024-02-03 18:00:00,9.6,0.0,45,9.5,0.0,52,5.6,0.0,58,8.2,0.0,51,8.5,0.0,54,9.6,0.0,44,4.1,0.0,52,8.1,0.0,59,9.3,0.0,64,7.6,0.0,45,230.0,80.0,10.0
2024-02-03 19:00:00,8.5,0.0,55,8.5,0.0,52,4.0,0.0,55,8.2,0.0,49,6.2,0.0,62,8.5,0.0,44,2.8,0.0,59,6.2,0.0,61,8.1,0.0,63,6.3,0.0,41,230.0,80.0,10.0
2024-02-03 20:00:00,8.5,0.0,54,7.9,0.0,54,2.8,0.0,65,8.2,0.0,50,4.2,0.0,67,8.5,0.0,41,2.7,0.0,53,5.5,0.0,66,6.3,0.0,64,5.7,0.0,44,200.0,80.0,10.0
2024-02-03 21:00:00,8.5,0.0,51,7.7,0.0,54,2.0,0.0,70,8.0,0.0,51,3.6,0.0,66,8.5,0.0,36,2.2,0.0,61,5.1,0.0,66,4.9,0.0,66,5.3,0.0,49,200.0,80.0,10.0
2024-02-03 22:00:00,8.3,0.0,52,7.3,0.0,54,0.8,0.0,73,8.1,0.0,50,3.3,0.0,66,8.3,0.0,35,2.5,0.0,46,5.0,0.0,67,3.9,0.0,70,4.9,0.0,49,200.0,80.0,10.0
2024-02-03 23:00:00,8.2,0.0,48,7.1,0.0,54,0.5,0.0,74,7.9,0.0,51,3.0,0.0,67,8.2,0.0,33,2.3,0.0,42,4.6,0.0,68,3.0,0.0,74,4.9,0.0,51,200.0,80.0,10.0
2024-02-04 00:00:00,8.2,0.0,47,7.1,0.0,54,0.8,0.0,71,7.6,0.0,53,2.7,0.0,67,8.2,0.0,33,2.1,0.0,41,4.2,0.0,67,2.4,0.0,78,5.1,0.0,53,200.0,80.0,10.0
2024-02-04 01:00:00,7.7,0.0,53,7.1,0.0,57,0.4,0.0,79,7.9,0.0,54,2.3,0.0,71,7.7,0.0,40,2.0,0.0,43,4.4,0.0,75,1.8,0.0,95,5.2,0.0,52,200.0,80.0,10.0
2024-02-04 02:00:00,5.9,0.0,55,7.0,0.0,58,0.2,0.0,79,7.8,0.0,53,2.2,0.0,70,5.9,0.0,49,1.6,0.0,43,4.1,0.0,75,1.6,0.0,100,5.1,0.0,53,200.0,80.0,10.0
2024-02-04 03:00:00,5.3,0.0,61,7.1,0.0,58,0.7,0.0,76,7.8,0.0,53,2.0,0.0,69,5.3,0.0,57,1.1,0.0,42,4.0,0.0,75,2.0,0.0,100,5.0,0.0,59,200.0,80.0,10.0
2024-02-04 04:00:00,5.1,0.0,64,6.9,0.0,58,0.1,0.0,78,7.9,0.0,52,1.8,0.0,73,5.1,0.0,61,1.1,0.0,37,4.1,0.0,73,2.2,0.0,100,4.6,0.0,59,200.0,80.0,10.0
2024-02-04 05:00:00,5.3,0.0,66,6.9,0.0,59,0.2,0.0,78,7.8,0.0,52,1.6,0.0,72,5.3,0.0,62,1.4,0.0,36,4.0,0.0,73,2.2,0.0,100,4.5,0.0,62,200.0,80.0,10.0
2024-02-04 06:00:00,5.6,0.0,71,6.9,0.0,59,0.8,0.0,74,7.6,0.0,55,1.6,0.0,72,5.6,0.0,61,1.7,0.0,36,3.9,0.0,74,2.6,0.0,100,4.5,0.0,65,200.0,80.0,10.0
2024-02-04 07:00:00,5.2,0.0,75,6.7,0.0,58,-0.1,0.0,81,7.4,0.0,54,1.2,0.0,75,5.2,0.0,63,2.1,0.0,32,3.7,0.0,75,2.4,0.0,100,4.2,0.0,65,200.0,80.0,10.0
2024-02-04 08:00:00,6.5,0.0,71,7.5,0.0,56,0.5,0.0,79,8.3,0.0,52,2.2,0.0,75,6.5,0.0,59,2.8,0.0,30,4.2,0.0,76,3.0,0.0,99,4.6,0.0,65,200.0,80.0,10.0
2024-02-04 09:00:00,9.2,0.0,69,9.3,0.0,55,3.4,0.0,71,9.7,0.0,52,5.7,0.0,77,9.2,0.0,59,4.2,0.0,35,6.1,0.0,73,4.9,0.0,90,6.2,0.0,65,200.0,80.0,10.0
2024-02-04 10:00:00,11.2,0.0,62,11.5,0.0,47,6.7,0.0,67,11.9,0.0,41,10.0,0.0,64,11.2,0.0,57,6.7,0.0,39,10.4,0.0,65,7.7,0.0,77,9.1,0.0,59,200.0,80.0,10.0
2024-02-04 11:00:00,12.6,0.0,62,13.7,0.0,43,8.5,0.0,56,13.0,0.0,38,11.7,0.0,61,12.6,0.0,57,8.9,0.0,47,13.4,0.0,47,10.0,0.0,69,11.8,0.0,50,200.0,80.0,10.0
2024-02-04 12:00:00,13.0,0.0,53,15.0,0.0,41,10.6,0.0,50,13.5,0.0,38,12.8,0.0,67,13.0,0.0,58,10.1,0.0,52,14.9,0.0,41,11.9,0.0,63,13.5,0.0,44,200.0,80.0,10.0
2024-02-04 13:00:00,13.9,0.0,52,16.3,0.0,36,12.5,0.0,42,13.7,0.0,36,13.7,0.0,64,13.9,0.0,51,11.1,0.0,46,16.3,0.0,36,13.7,0.0,58,14.7,0.0,38,200.0,80.0,9.579643358
2024-02-04 14:00:00,14.0,0.0,56,16.4,0.0,41,13.5,0.0,39,13.5,0.0,37,13.9,0.0,65,14.0,0.0,52,11.0,0.0,46,16.6,0.0,37,14.1,0.0,60,14.6,0.0,41,200.0,80.0,9.613449683
2024-02-04 15:00:00,13.7,0.0,60,15.5,0.0,58,13.6,0.0,40,12.7,0.0,39,13.8,0.0,65,13.7,0.0,56,10.5,0.0,48,16.4,0.0,37,13.8,0.0,61,14.0,0.0,45,200.0,70.07263474,9.975940865
2024-02-04 16:00:00,13.6,0.0,56,15.0,0.0,53,12.9,0.0,37,12.1,0.0,36,13.7,0.0,63,13.6,0.0,57,10.1,0.0,48,15.5,0.0,36,13.5,0.0,62,13.2,0.0,44,200.0,69.8894045,10.16015384
2024-02-04 17:00:00,11.7,0.0,67,13.0,0.0,56,10.7,0.0,43,10.5,0.0,40,11.5,0.0,72,11.7,0.0,70,7.8,0.0,60,13.0,0.0,43,11.4,0.0,73,11.0,0.0,52,200.0,69.72792388,10.03229489
2024-02-04 18:00:00,10.7,0.0,70,11.5,0.0,52,8.5,0.0,51,9.3,0.0,44,9.9,0.0,75,10.7,0.0,75,6.1,0.0,72,10.7,0.0,51,9.9,0.0,79,9.7,0.0,59,200.0,69.7572579,10.2566661
2024-02-04 19:00:00,9.7,0.0,76,10.4,0.0,53,6.7,0.0,62,9.0,0.0,46,9.0,0.0,76,9.7,0.0,77,4.9,0.0,74,9.2,0.0,57,9.0,0.0,81,8.6,0.0,64,200.0,69.84627948,9.664140885
2024-02-04 20:00:00,9.2,0.0,87,9.7,0.0,56,6.2,0.0,64,8.7,0.0,49,7.4,0.0,82,9.2,0.0,77,4.4,0.0,70,8.0,0.0,61,8.2,0.0,81,8.0,0.0,66,200.0,69.83009884,9.6556965
2024-02-04 21:00:00,9.2,0.0,87,9.3,0.0,56,5.5,0.0,64,8.2,0.0,51,5.8,0.0,88,9.2,0.0,75,4.2,0.0,60,7.7,0.0,63,7.3,0.0,82,7.6,0.0,67,200.0,70.08483764,9.76540309
2024-02-04 22:00:00,9.0,0.0,87,8.8,0.0,56,4.5,0.0,64,7.9,0.0,52,5.1,0.0,89,9.0,0.0,74,3.9,0.0,64,7.2,0.0,64,5.8,0.0,87,7.0,0.0,68,200.0,69.98622437,9.617947994
2024-02-04 23:00:00,8.9,0.0,87,8.6,0.0,56,4.1,0.0,66,7.9,0.0,52,4.8,0.0,88,8.9,0.0,75,3.3,0.0,70,7.1,0.0,64,5.0,0.0,91,7.2,0.0,65,200.0,70.49690267,10.15041801
2024-02-05 00:00:00,8.8,0.0,89,8.7,0.0,55,4.3,0.0,64,8.0,0.0,51,4.7,0.0,88,8.8,0.0,77,2.6,0.0,81,7.1,0.0,65,4.6,0.0,97,7.5,0.0,63,200.0,70.28303638,9.874616543
2024-02-05 01:00:00,8.9,0.0,90,9.0,0.0,53,4.5,0.0,64,8.7,0.0,49,4.8,0.0,88,8.9,0.0,79,3.2,0.0,77,7.6,0.0,61,4.4,0.0,98,7.6,0.0,64,200.0,70.07317508,9.613769455
2024-02-05 02:00:00,8.3,0.0,91,9.2,0.0,53,4.1,0.0,66,8.8,0.0,48,4.6,0.0,89,8.3,0.0,83,3.4,0.0,78,8.2,0.0,55,4.4,0.0,98,8.3,0.0,63,200.0,69.70705152,9.647422709
2024-02-05 03:00:00,8.2,0.0,92,9.3,0.0,53,4.4,0.0,66,8.6,0.0,50,4.4,0.0,90,8.2,0.0,86,3.7,0.0,77,8.1,0.0,57,3.8,0.0,98,8.4,0.0,62,200.0,70.0,9.647422709
2024-02-05 04:00:00,7.5,0.0,93,9.5,0.0,56,3.9,0.0,66,8.5,0.0,52,3.9,0.0,92,7.5,0.0,89,3.1,0.0,81,8.3,0.0,55,3.3,0.0,99,8.2,0.0,66,200.0,70.0,9.681049
2024-02-05 05:00:00,7.9,0.0,93,9.9,0.0,56,3.9,0.0,66,8.5,0.0,50,3.7,0.0,91,7.9,0.0,90,3.1,0.0,85,8.6,0.0,54,3.0,0.0,99,8.4,0.0,67,200.0,70.0,9.692251788
2024-02-05 06:00:00,7.7,0.0,93,9.9,0.0,58,4.5,0.0,67,8.1,0.0,52,3.6,0.0,91,7.7,0.0,94,2.8,0.0,84,8.9,0.0,55,3.0,0.0,99,8.7,0.0,67,200.0,70.22988228,10.44189364
2024-02-05 07:00:00,7.3,0.0,93,9.9,0.0,54,3.9,0.0,68,8.3,0.0,46,3.2,0.0,90,7.3,0.0,92,2.7,0.0,89,8.4,0.0,56,3.8,0.0,100,8.2,0.0,72,200.0,69.56921307,9.929760325
2024-02-05 08:00:00,8.2,0.0,90,10.7,0.0,53,5.5,0.0,64,8.9,0.0,45,4.3,0.0,88,8.2,0.0,93,3.6,0.0,91,9.4,0.0,55,4.6,0.0,99,8.9,0.0,69,200.0,70.0,10.0
2024-02-05 09:00:00,10.1,0.0,86,12.5,0.0,52,8.3,0.0,58,10.3,0.0,45,7.8,0.0,84,10.1,0.0,89,5.9,0.0,84,11.4,0.0,50,6.9,0.0,90,10.5,0.0,65,200.0,70.0,10.0
2024-02-05 10:00:00,11.2,0.0,74,14.0,0.0,49,10.8,0.0,46,11.8,0.0,37,11.2,0.0,71,11.2,0.0,84,8.0,0.0,75,13.7,0.0,42,8.6,0.0,81,11.3,0.0,64,200.0,70.0,10.0
2024-02-05 11:00:00,12.1,0.0,72,15.0,0.0,57,12.7,0.0,41,12.7,0.0,37,12.8,0.0,64,12.1,0.0,79,9.1,0.0,71,15.6,0.0,38,10.3,0.0,78,12.4,0.0,62,200.0,70.0,10.0
2024-02-05 12:00:00,12.6,0.0,72,15.7,0.0,62,14.0,0.0,38,12.9,0.0,39,13.9,0.0,60,12.6,0.0,77,9.5,0.0,69,16.6,0.0,36,12.0,0.0,73,13.2,0.0,59,200.0,70.0,10.0
2024-02-05 13:00:00,13.0,0.0,65,16.2,0.0,56,14.5,0.0,36,13.3,0.0,37,15.4,0.0,48,13.0,0.0,72,9.6,0.0,68,17.0,0.0,34,13.5,0.0,64,13.5,0.0,58,200.0,70.0,10.0
2024-02-05 14:00:00,13.1,0.0,67,16.0,0.0,58,14.4,0.0,37,13.1,0.0,38,15.6,0.0,50,13.1,0.0,72,9.4,0.0,69,16.7,0.0,36,14.1,0.0,66,13.4,0.0,58,200.0,70.0,10.0
2024-02-05 15:00:00,13.0,0.0,68,15.4,0.0,64,13.9,0.0,39,12.1,0.0,44,15.6,0.0,52,13.0,0.0,72,9.0,0.0,71,15.9,0.0,38,14.1,0.0,67,12.8,0.0,61,200.0,70.27974479,9.670818762
2024-02-05 16:00:00,13.2,0.0,62,14.6,0.0,62,13.2,0.0,42,11.4,0.0,43,15.5,0.0,49,13.2,0.0,65,9.1,0.0,62,15.2,0.0,36,14.2,0.0,60,12.0,0.0,61,200.0,70.06224477,10.2541034
2024-02-05 17:00:00,11.8,0.0,71,12.9,0.0,68,11.1,0.0,52,9.6,0.0,50,13.2,0.0,64,11.8,0.0,74,7.6,0.0,68,13.3,0.0,40,12.6,0.0,68,10.6,0.0,66,200.0,70.08656876,10.27735328
2024-02-05 18:00:00,10.8,0.0,77,11.9,0.0,62,8.9,0.0,62,8.3,0.0,54,11.3,0.0,69,10.8,0.0,77,6.1,0.0,79,11.6,0.0,45,11.2,0.0,72,9.9,0.0,68,200.0,70.02507355,9.88707925
2024-02-05 19:00:00,10.4,0.0,80,11.7,0.0,50,7.5,0.0,63,8.2,0.0,44,10.0,0.0,70,10.4,0.0,73,5.2,0.0,76,10.7,0.0,45,8.7,0.0,81,9.5,0.0,63,200.0,70.01278529,10.0039054
2024-02-05 20:00:00,10.2,0.0,82,11.2,0.0,50,6.7,0.0,67,7.9,0.0,48,8.1,0.0,75,10.2,0.0,71,4.8,0.0,72,10.1,0.0,48,6.8,0.0,91,9.2,0.0,62,200.0,69.83009884,9.754058539
2024-02-05 21:00:00,10.1,0.0,79,10.7,0.0,50,6.3,0.0,68,7.5,0.0,51,6.7,0.0,77,10.1,0.0,66,4.4,0.0,72,9.7,0.0,51,6.0,0.0,93,9.0,0.0,60,200.0,70.0,10.0
2024-02-05 22:00:00,9.4,0.0,77,10.4,0.0,50,5.5,0.0,70,7.4,0.0,52,6.2,0.0,72,9.4,0.0,64,4.2,0.0,67,9.1,0.0,54,5.2,0.0,95,8.7,0.0,60,200.0,70.0,10.0
2024-02-05 23:00:00,9.3,0.0,75,9.9,0.0,52,5.1,0.0,70,6.9,0.0,56,5.8,0.0,73,9.3,0.0,60,4.0,0.0,63,8.8,0.0,57,5.0,0.0,95,8.6,0.0,60,200.0,70.0,10.0
2024-02-06 00:00:00,9.4,0.0,75,9.8,0.0,55,5.3,0.0,68,6.4,0.0,60,5.4,0.0,76,9.4,0.0,60,3.8,0.0,63,8.6,0.0,59,4.8,0.0,95,8.7,0.0,59,200.0,70.0,10.0
2024-02-06 01:00:00,8.5,0.0,79,9.5,0.0,55,4.3,0.0,72,6.4,0.0,60,4.9,0.0,83,8.5,0.0,64,3.7,0.0,62,7.9,0.0,62,4.5,0.0,98,8.1,0.0,62,240.0,120.0,20.0
2024-02-06 02:00:00,9.0,0.0,80,9.5,0.0,55,4.0,0.0,74,6.1,0.0,66,4.7,0.0,83,9.0,0.0,60,3.8,0.0,61,7.8,0.0,62,4.2,0.0,97,8.2,0.0,62,240.0,120.0,20.0
2024-02-06 03:00:00,9.1,0.0,81,9.1,0.0,56,4.2,0.0,71,5.9,0.0,70,4.5,0.0,83,9.1,0.0,59,3.6,0.0,62,7.3,0.0,65,4.1,0.0,98,8.2,0.0,61,240.0,120.0,20.0
2024-02-06 04:00:00,8.8,0.0,84,8.7,0.0,60,3.0,0.0,77,5.5,0.0,75,3.8,0.0,85,8.8,0.0,61,3.1,0.0,65,6.9,0.0,65,4.3,0.0,99,7.7,0.0,65,240.0,120.0,20.0
2024-02-06 05:00:00,8.9,0.0,85,8.7,0.0,62,2.8,0.0,77,5.5,0.0,77,3.7,0.0,83,8.9,0.0,61,3.1,0.0,64,6.8,0.0,64,4.0,0.0,99,7.8,0.0,64,240.0,120.0,19.93678784
2024-02-06 06:00:00,8.9,0.0,86,8.6,0.0,65,3.1,0.0,75,5.5,0.0,75,3.5,0.0,84,8.9,0.0,62,3.0,0.0,65,6.6,0.0,64,3.6,0.0,99,7.8,0.0,64,240.0,120.0,20.15348959
2024-02-06 07:00:00,8.1,0.0,88,8.5,0.0,66,2.4,0.0,78,5.8,0.0,71,2.9,0.0,86,8.1,0.0,66,3.0,0.0,68,6.8,0.0,63,2.7,0.0,99,7.5,0.0,66,240.0,120.0830937,39.69023664
2024-02-06 08:00:00,8.7,0.0,85,9.4,0.0,61,3.7,0.0,74,6.8,0.0,62,4.1,0.0,81,8.7,0.0,66,3.8,0.0,69,7.9,0.0,60,3.3,0.0,100,8.7,0.0,62,250.0,120.2318794,39.66068751
2024-02-06 09:00:00,10.2,0.0,76,11.1,0.0,57,6.4,0.0,67,8.6,0.0,56,7.5,0.0,78,10.2,0.0,66,5.6,0.0,69,10.1,0.0,55,6.0,0.0,98,10.6,0.0,56,250.0,120.2810839,39.84602386
2024-02-06 10:00:00,13.0,0.0,60,14.2,0.0,46,9.9,0.0,54,10.9,0.0,45,11.9,0.0,65,13.0,0.0,59,8.6,0.0,63,13.7,0.0,46,8.7,0.0,90,12.5,0.0,51,250.0,120.4830682,39.907678
2024-02-06 11:00:00,14.2,0.0,59,15.6,0.0,47,11.9,0.0,50,11.9,0.0,43,13.5,0.0,57,14.2,0.0,59,10.3,0.0,61,15.6,0.0,39,11.1,0.0,78,13.8,0.0,48,250.0,120.003044,20.0
2024-02-06 12:00:00,14.8,0.0,56,16.4,0.0,47,13.3,0.0,46,12.3,0.0,44,14.7,0.0,54,14.8,0.0,62,11.0,0.0,59,16.9,0.0,33,13.4,0.0,69,14.6,0.0,47,250.0,110.0,20.0
2024-02-06 13:00:00,14.9,0.0,60,16.8,0.0,46,14.7,0.0,39,12.2,0.0,48,15.2,0.0,58,14.9,0.0,64,10.8,0.0,62,17.2,0.0,33,14.5,0.0,63,15.1,0.0,46,250.0,110.0,20.0
2024-02-06 14:00:00,14.7,0.0,61,16.7,0.0,46,15.4,0.0,34,11.7,0.0,54,15.6,0.0,61,14.7,0.0,66,10.3,0.0,66,16.9,0.0,34,15.0,0.0,65,14.8,0.0,48,241.7312774658203,106.2226333618164,19.376632690429688
2024-02-06 15:00:00,14.1,0.0,66,15.9,0.0,51,14.8,0.0,37,10.8,0.0,61,15.3,0.0,62,14.1,0.0,70,9.6,0.0,72,16.1,0.0,36,15.0,0.0,69,14.0,0.0,52,245.07174682617188,105.54589080810547,19.198755264282227
2024-02-06 16:00:00,13.3,0.0,69,14.6,0.0,58,13.5,0.0,41,9.5,0.0,67,14.1,0.0,76,13.3,0.0,75,8.5,0.0,79,14.7,0.0,42,14.0,0.0,76,12.7,0.0,57,248.42808532714844,105.43822479248047,19.062480926513672
2024-02-06 17:00:00,12.0,0.0,78,12.8,0.0,68,11.2,0.0,50,8.0,0.0,75,12.9,0.0,86,12.0,0.0,82,7.2,0.0,85,12.6,0.0,50,12.5,0.0,81,11.2,0.0,65,250.92987060546875,106.307373046875,18.86391258239746
2024-02-06 18:00:00,11.2,0.0,85,11.6,0.0,71,9.3,0.0,59,7.0,0.0,83,12.1,0.0,89,11.2,0.0,87,6.5,0.0,87,10.8,0.0,60,11.5,0.0,87,10.1,0.0,71,252.47926330566406,106.644775390625,18.5299015045166
2024-02-06 19:00:00,10.8,0.0,91,10.9,0.0,74,7.6,0.0,69,6.4,0.0,86,11.0,0.0,92,10.8,0.0,89,6.5,0.0,91,9.8,0.0,67,11.0,0.0,88,9.7,0.0,74,252.9752655029297,106.24100494384766,18.325664520263672
2024-02-06 20:00:00,10.6,0.1,91,10.5,0.0,76,6.4,0.0,75,6.1,0.0,88,10.4,0.0,93,10.6,0.1,91,6.5,0.0,94,9.3,0.0,69,10.5,0.0,89,9.5,0.0,75,253.44161987304688,105.33390808105469,18.24211311340332
2024-02-06 21:00:00,10.6,0.0,92,10.3,0.0,77,5.7,0.0,77,5.9,0.0,87,10.1,0.0,93,10.6,0.0,92,6.5,0.0,94,9.1,0.0,70,10.0,0.0,90,9.5,0.0,76,252.52040100097656,104.0046615600586,18.38906478881836
2024-02-06 22:00:00,10.7,0.0,92,10.1,0.0,78,5.2,0.0,80,5.7,0.0,89,9.8,0.0,93,10.7,0.0,93,6.4,0.0,96,8.9,0.0,71,9.7,0.0,90,9.4,0.0,76,247.4289093017578,100.54410552978516,17.5927734375
