index,Inflows,InflowsTributary,InflowsTributary2,index.1,Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi
52451,241.1992950439453,92.56256866455078,10.347801208496094,52451,2024-01-26 11:00:00,11.7,0,51,5.8,0.0,74,5.0,0.0,57,3.0,0.0,68,12.2,0,49,11.7,0,47,3.3,0.0,68,9.6,0.0,50,9.1,0.0,55,7.3,0,52
52455,239.20074462890625,86.1781234741211,10.568618774414062,52455,2024-01-26 15:00:00,12.7,0,52,5.0,0.0,69,7.5,0.0,44,3.2,0.0,66,13.8,0,34,12.7,0,51,5.9,0.0,47,10.7,0.0,40,12.0,0.0,45,9.6,0,49
52459,246.7593994140625,84.11165618896484,10.722702980041504,52459,2024-01-26 19:00:00,4.6,0,68,-1.0,0.0,72,2.7,0.0,59,-4.1,0.0,85,6.1,0,68,4.6,0,73,-2.6,0.0,68,6.3,0.0,51,8.6,0.0,56,4.3,0,57
52463,252.45997619628906,81.69046020507812,10.782489776611328,52463,2024-01-26 23:00:00,0.9,0,81,-0.4,0.0,76,0.1,0.0,50,-6.7,0.0,84,4.0,0,71,0.9,0,92,1.4,0.0,50,3.7,0.0,59,3.7,0.0,86,-1.6,0,76
52467,252.0736846923828,78.31798553466797,10.509482383728027,52467,2024-01-27 03:00:00,1.2,0,79,3.6,0.0,82,0.6,0.0,45,-1.9,0.0,83,2.4,0,68,1.2,0,92,2.1,0.0,47,0.2,0.0,68,3.8,0.0,82,-0.2,0,67
52471,244.50701904296875,74.51055908203125,10.397822380065918,52471,2024-01-27 07:00:00,5.8,0,59,6.0,0.1,82,2.7,0.1,52,0.1,0.2,90,5.7,0,61,5.8,0,63,2.8,0.0,56,3.6,0.0,68,4.8,0.0,83,1.3,0,83
52475,241.273681640625,76.3230209350586,10.981513977050781,52475,2024-01-27 11:00:00,13.0,0,53,5.2,0.0,67,6.7,0.0,52,1.8,0.0,76,13.4,0,44,13.0,0,48,4.9,0.0,63,10.8,0.0,50,11.7,0.0,55,9.5,0,53
52479,242.75787353515625,95.02591705322266,10.752208709716797,52479,2024-01-27 15:00:00,12.4,0,39,4.2,0.0,66,7.8,0.0,53,0.9,0.0,61,13.4,0,52,12.4,0,38,3.3,0.0,73,9.5,0.0,39,11.9,0.0,43,8.6,0,56
52483,250.46885681152344,88.16026306152344,11.30992317199707,52483,2024-01-27 19:00:00,5.1,0,50,-3.2,0.0,75,-0.3,0.0,67,-5.4,0.0,84,7.4,0,57,5.1,0,54,-3.2,0.0,80,1.0,0.0,69,6.4,0.0,65,4.2,0,52
52487,254.13674926757812,84.17308807373047,11.422555923461914,52487,2024-01-27 23:00:00,2.4,0,64,0.4,0.0,79,-3.6,0.0,67,-5.3,0.0,85,4.7,0,57,2.4,0,71,-3.8,0.0,75,-0.4,0.0,72,3.0,0.0,85,1.9,0,60
52491,254.73838806152344,81.06681060791016,11.234027862548828,52491,2024-01-28 03:00:00,0.4,0,75,-0.5,0.0,87,-0.7,0.0,55,-3.5,0.0,84,5.5,0,46,0.4,0,91,-3.2,0.0,85,2.4,0.0,69,4.3,0.0,77,-0.1,0,76
52495,254.85476684570312,77.6015396118164,10.618354797363281,52495,2024-01-28 07:00:00,0.8,0,82,0.1,0.0,84,-1.5,0.0,72,-3.0,0.0,88,3.2,0,59,0.8,0,89,-3.5,0.0,89,1.3,0.0,71,2.8,0.0,88,0.3,0,79
52499,253.27096557617188,76.9007797241211,10.845141410827637,52499,2024-01-28 11:00:00,7.9,0,51,2.3,0.0,78,4.7,0.0,45,0.2,0.0,75,9.2,0,43,7.9,0,54,2.1,0.0,57,5.8,0.0,49,8.0,0.0,51,4.8,0,56
52503,252.4107666015625,74.6292953491211,9.82970142364502,52503,2024-01-28 15:00:00,8.9,0,45,3.1,0.0,73,5.2,0.0,47,0.8,0.0,72,10.2,0,41,8.9,0,47,2.0,0.0,61,5.5,0.0,50,10.0,0.0,46,5.6,0,56
52507,256.9637145996094,74.7547378540039,10.878571510314941,52507,2024-01-28 19:00:00,4.5,0,59,-1.7,0.0,83,-0.4,0.0,72,-3.3,0.0,83,4.6,0,63,4.5,0,63,-2.4,0.0,80,1.3,0.0,75,5.4,0.0,73,1.2,0,71
52511,261.1718444824219,72.44346618652344,8.363158226013184,52511,2024-01-28 23:00:00,1.7,0,72,-2.2,0.0,86,1.6,0.0,64,-4.4,0.0,89,2.0,0,63,1.7,0,81,-2.3,0.0,84,1.7,0.0,77,1.0,0.0,98,-1.0,0,80
52515,258.82745361328125,73.87714385986328,10.367732048034668,52515,2024-01-29 03:00:00,1.6,0,77,-2.5,0.0,88,1.4,0.0,67,-4.9,0.0,91,2.6,0,63,1.6,0,85,-1.2,0.0,80,2.4,0.0,75,1.9,0.0,98,0.0,0,84
52519,255.0315704345703,70.91355895996094,10.521537780761719,52519,2024-01-29 07:00:00,2.6,0,73,-4.3,0.0,85,0.0,0.0,76,-6.1,0.0,92,0.7,0,67,2.6,0,78,-1.2,0.0,84,0.5,0.0,87,1.4,0.0,92,-1.4,0,86
52523,248.65640258789062,71.84207916259766,11.283538818359375,52523,2024-01-29 11:00:00,7.5,0,50,3.0,0.0,64,4.4,0.0,53,0.8,0.0,63,10.0,0,41,7.5,0,53,1.8,0.0,56,5.2,0.0,52,7.1,0.0,58,5.6,0,51
52527,246.15196228027344,69.767578125,11.410834312438965,52527,2024-01-29 15:00:00,8.0,0,48,2.8,0.0,74,5.5,0.0,46,1.4,0.0,66,10.2,0,43,8.0,0,51,1.6,0.0,61,4.7,0.0,58,9.2,0.0,48,5.2,0,55
52531,251.5526580810547,69.08415985107422,12.091721534729004,52531,2024-01-29 19:00:00,3.7,0,55,-4.1,0.0,84,1.9,0.0,58,-5.3,0.0,79,4.3,0,57,3.7,0,63,-1.7,0.0,72,-1.2,0.0,81,3.2,0.0,73,-0.1,0,74
52535,253.22994995117188,67.3603744506836,12.018701553344727,52535,2024-01-29 23:00:00,1.9,0,63,-4.5,0.0,82,-0.9,0.0,68,-12.4,0.0,89,3.6,0,51,1.9,0,70,-2.6,0.0,77,-1.7,0.0,83,4.3,0.0,74,-2.3,0,80
52539,252.02490234375,67.43165588378906,10.264293670654297,52539,2024-01-30 03:00:00,1.6,0,61,-2.4,0.0,80,-1.3,0.0,62,-9.3,0.0,91,2.4,0,51,1.6,0,67,-2.7,0.0,77,-0.4,0.0,80,0.2,0.0,97,-1.8,0,75
52543,250.783935546875,63.819496154785156,10.47118854522705,52543,2024-01-30 07:00:00,1.1,0,64,-3.0,0.0,72,-3.2,0.0,67,-9.5,0.0,85,-0.3,0,64,1.1,0,69,-4.1,0.0,86,-1.9,0.0,87,0.2,0.0,88,-3.1,0,76
52547,243.84580993652344,62.18728256225586,10.130889892578125,52547,2024-01-30 11:00:00,7.7,0,44,4.7,0.0,31,5.7,0.0,40,1.7,0.0,45,8.8,0,40,7.7,0,44,1.1,0.0,55,4.8,0.0,50,6.3,0.0,57,5.0,0,42
52551,242.09207153320312,59.796661376953125,10.237488746643066,52551,2024-01-30 15:00:00,9.0,0,38,5.0,0.0,34,6.3,0.0,46,2.1,0.0,56,10.2,0,38,9.0,0,40,2.0,0.0,58,5.6,0.0,51,9.3,0.0,46,5.8,0,49
52555,251.4604034423828,55.618526458740234,11.515848159790039,52555,2024-01-30 19:00:00,3.6,0,48,-0.6,0.0,52,0.9,0.0,61,-2.3,0.0,50,4.0,0,67,3.6,0,60,-2.6,0.0,74,-0.1,0.0,65,2.3,0.0,79,2.9,0,49
52559,252.88278198242188,54.167484283447266,11.372567176818848,52559,2024-01-30 23:00:00,1.8,0,53,-0.3,0.0,43,-3.1,0.0,61,-8.8,0.0,59,2.6,0,51,1.8,0,64,-3.3,0.0,69,-1.2,0.0,73,1.2,0.0,92,1.2,0,51
52563,251.29794311523438,54.689979553222656,10.344393730163574,52563,2024-01-31 03:00:00,0.8,0,61,-0.5,0.0,27,-5.3,0.0,66,-9.9,0.0,45,-0.8,0,62,0.8,0,64,-4.0,0.0,70,1.3,0.0,62,0.7,0.0,88,-0.2,0,62
52567,251.82040405273438,51.59047317504883,10.02691650390625,52567,2024-01-31 07:00:00,0.5,0,64,-0.4,0.0,19,-5.5,0.0,55,-6.4,0.0,28,-2.4,0,62,0.5,0,62,-3.4,0.0,61,1.5,0.0,69,-0.2,0.0,88,-1.4,0,71
52571,245.43276977539062,52.15312957763672,10.835302352905273,52571,2024-01-31 11:00:00,10.8,0,38,8.8,0.0,11,7.3,0.0,23,5.5,0.0,48,10.6,0,39,10.8,0,32,5.3,0.0,23,8.4,0.0,28,7.7,0.0,46,6.4,0,31
52575,243.4781951904297,49.33219528198242,11.00302791595459,52575,2024-01-31 15:00:00,11.6,0,31,8.7,0.0,27,8.4,0.0,25,7.5,0.0,25,11.8,0,39,11.6,0,31,5.7,0.0,23,9.5,0.0,17,11.0,0.0,47,7.7,0,25
52579,258.2648010253906,46.03656005859375,20.813112258911133,52579,2024-01-31 19:00:00,2.8,0,50,2.1,0.0,48,3.9,0.0,27,2.5,0.0,43,4.8,0,68,2.8,0,55,-1.3,0.0,41,5.6,0.0,31,3.8,0.0,83,3.7,0,35
52583,260.23577880859375,44.460594177246094,51.618045806884766,52583,2024-01-31 23:00:00,1.1,0,54,1.7,0.0,33,1.1,0.0,31,1.9,0.0,30,1.2,0,80,1.1,0,61,-1.8,0.0,34,4.9,0.0,36,2.0,0.0,80,2.3,0,42
52587,262.0071716308594,43.3772087097168,19.688053131103516,52587,2024-02-01 03:00:00,0.6,0,56,3.7,0.0,27,1.0,0.0,30,2.0,0.0,28,-0.6,0,70,0.6,0,66,-2.4,0.0,42,3.5,0.0,41,1.5,0.0,91,1.6,0,44
52591,251.89080810546875,40.57312774658203,9.696431159973145,52591,2024-02-01 07:00:00,0.0,0,63,7.9,0.0,20,1.4,0.0,28,2.8,0.0,25,-0.4,0,63,0.0,0,69,-3.4,0.0,41,3.4,0.0,38,0.1,0.0,86,1.0,0,46
52595,251.01051330566406,43.408748626708984,12.693009376525879,52595,2024-02-01 11:00:00,11.7,0,40,10.9,0.0,18,7.8,0.0,16,7.9,0.0,35,11.5,0,33,11.7,0,36,8.7,0.0,17,11.1,0.0,15,8.9,0.0,46,7.9,0,21
52599,242.2919158935547,41.861106872558594,56.18368911743164,52599,2024-02-01 15:00:00,11.0,0,44,9.9,0.0,28,10.2,0.0,20,7.0,0.0,47,11.9,0,40,11.0,0,25,7.7,0.0,23,12.2,0.0,18,11.1,0.0,45,9.7,0,20
52603,251.57266235351562,36.80449295043945,59.27888107299805,52603,2024-02-01 19:00:00,2.2,0,49,3.2,0.0,47,5.0,0.0,33,4.5,0.0,37,3.3,0,68,2.2,0,57,1.7,0.0,36,6.0,0.0,32,6.6,0.0,61,4.7,0,30
52607,254.03619384765625,36.58036422729492,23.84735679626465,52607,2024-02-01 23:00:00,0.9,0,63,2.6,0.0,26,2.1,0.0,38,2.5,0.0,26,0.3,0,75,0.9,0,74,-2.4,0.0,42,5.0,0.0,40,2.0,0.0,86,2.5,0,40
